sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,16,500,50,16,0,0,ok,-11.07665216225914,0
batch_size,16,500,50,16,0,1,ok,-5.021422596237993,0
batch_size,16,500,50,16,0,2,ok,-9.308540409537382,0
batch_size,16,500,50,16,0,3,ok,-5.799667613183976,1
batch_size,16,500,50,16,0,4,ok,-8.10055041005995,1
batch_size,16,500,50,16,0,5,ok,-12.207963228688175,0
batch_size,16,500,50,16,0,6,ok,-6.065963458352653,0
batch_size,16,500,50,16,0,7,ok,-19.130721273059407,0
batch_size,16,500,50,16,0,8,ok,-13.147475775150129,0
batch_size,16,500,50,16,0,9,ok,-13.429849490932959,0
batch_size,16,500,50,16,0,10,ok,-14.363997830585818,0
batch_size,16,500,50,16,0,11,ok,-8.1720584635894,0
batch_size,16,500,50,16,0,12,ok,-17.021914497553173,0
batch_size,16,500,50,16,0,13,ok,-9.58226044233766,0
batch_size,16,500,50,16,0,14,ok,-4.895903766371761,1
batch_size,16,500,50,16,0,15,ok,-13.429715979480545,0
batch_size,16,500,50,16,0,16,ok,-10.862821281261343,0
batch_size,16,500,50,16,0,17,ok,-4.513932355354936,1
batch_size,16,500,50,16,0,18,ok,-6.780908863635735,1
batch_size,16,500,50,16,0,19,ok,-10.972373749161338,0
batch_size,16,500,50,16,0,20,ok,-6.0066346351806414,1
batch_size,16,500,50,16,0,21,ok,-14.72144227247454,0
batch_size,16,500,50,16,0,22,ok,-4.7530543295726115,1
batch_size,16,500,50,16,0,23,ok,-12.474739745625403,0
batch_size,16,500,50,16,0,24,ok,-18.287134152375778,0
batch_size,16,500,50,16,0,25,ok,-4.91943862906727,0
batch_size,16,500,50,16,0,26,ok,-15.032615389780723,0
batch_size,16,500,50,16,0,27,ok,-18.544496205116303,0
batch_size,16,500,50,16,0,28,ok,-8.266072008967498,0
batch_size,16,500,50,16,0,29,ok,-16.747161994793395,0
batch_size,16,500,50,16,0,30,ok,-11.14808585050537,0
batch_size,16,500,50,16,0,31,ok,-6.528316564084863,0
batch_size,16,500,50,16,0,32,ok,-9.976276508154598,0
batch_size,16,500,50,16,0,33,ok,-12.56551745436149,1
batch_size,16,500,50,16,0,34,ok,-8.31899033578764,1
batch_size,16,500,50,16,0,35,ok,-9.311247302335659,0
batch_size,16,500,50,16,0,36,ok,-10.624832332065662,0
batch_size,16,500,50,16,0,37,ok,-4.6910055418656755,1
batch_size,16,500,50,16,0,38,ok,-14.930193580770606,0
batch_size,16,500,50,16,0,39,ok,-9.871795542768533,0
batch_size,16,500,50,16,0,40,ok,-8.885104740747884,0
batch_size,16,500,50,16,0,41,ok,-17.03841121955604,0
batch_size,16,500,50,16,0,42,ok,-15.810580600310972,0
batch_size,16,500,50,16,0,43,ok,-9.113620265594314,1
batch_size,16,500,50,16,0,44,ok,-7.358432185780916,1
batch_size,16,500,50,16,0,45,ok,-8.445214732789108,1
batch_size,16,500,50,16,0,46,ok,-7.845513375371304,0
batch_size,16,500,50,16,0,47,ok,-17.26753024060918,0
batch_size,16,500,50,16,0,48,ok,-7.5790559158087385,0
batch_size,16,500,50,16,0,49,ok,-13.104426635955825,0
batch_size,16,500,50,16,0,50,ok,-11.318525770359013,0
batch_size,16,500,50,16,0,51,ok,-12.865248915682354,0
batch_size,16,500,50,16,0,52,ok,-7.422004907302023,0
batch_size,16,500,50,16,0,53,ok,-8.337102952583276,0
batch_size,16,500,50,16,0,54,ok,-13.281441445813963,0
batch_size,16,500,50,16,0,55,ok,-16.45177004339432,0
batch_size,16,500,50,16,0,56,ok,-9.659015850732354,0
batch_size,16,500,50,16,0,57,ok,-15.445428131712866,0
batch_size,16,500,50,16,0,58,ok,-12.339771171829323,0
batch_size,16,500,50,16,0,59,ok,-6.749351669815929,0
batch_size,16,500,50,16,0,60,ok,-10.46165193722656,0
batch_size,16,500,50,16,0,61,ok,-5.619129995052994,0
batch_size,16,500,50,16,0,62,ok,-13.249390298816158,1
batch_size,16,500,50,16,0,63,ok,-17.270637847233886,0
batch_size,16,500,50,16,0,64,ok,-13.757516070560426,0
batch_size,16,500,50,16,0,65,ok,-5.997409420224589,0
batch_size,16,500,50,16,0,66,ok,-9.607487310255543,0
batch_size,16,500,50,16,0,67,ok,-11.69469467715009,0
batch_size,16,500,50,16,0,68,ok,-8.489553342327536,1
batch_size,16,500,50,16,0,69,ok,-8.781686757629416,0
batch_size,16,500,50,16,0,70,ok,-5.903218548147707,0
batch_size,16,500,50,16,0,71,ok,-16.836605943575865,0
batch_size,16,500,50,16,0,72,ok,-11.480663884094053,0
batch_size,16,500,50,16,0,73,ok,-11.641505504842696,0
batch_size,16,500,50,16,0,74,ok,-10.087886730300994,1
batch_size,16,500,50,16,0,75,ok,-16.718814063097867,0
batch_size,16,500,50,16,0,76,ok,-14.450310579114275,0
batch_size,16,500,50,16,0,77,ok,-8.708755725358339,1
batch_size,16,500,50,16,0,78,ok,-18.832660513572772,0
batch_size,16,500,50,16,0,79,ok,-17.755770220354318,0
batch_size,16,500,50,16,0,80,ok,-7.379411155999006,0
batch_size,16,500,50,16,0,81,ok,-7.071003641500607,0
batch_size,16,500,50,16,0,82,ok,-17.798896593088354,0
batch_size,16,500,50,16,0,83,ok,-14.716480809456087,0
batch_size,16,500,50,16,0,84,ok,-16.56771220836813,0
