sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,100,100,50,32,0,0,ok,-11.057480179594426,0
num_epochs,100,100,50,32,0,1,ok,-17.039735311751066,0
num_epochs,100,100,50,32,0,2,ok,-8.438123189699414,0
num_epochs,100,100,50,32,0,3,ok,-12.065796788845587,0
num_epochs,100,100,50,32,0,4,ok,-14.662427465950278,0
num_epochs,100,100,50,32,0,5,ok,-15.95208040812561,0
num_epochs,100,100,50,32,0,6,ok,-11.782097745046517,0
num_epochs,100,100,50,32,0,7,ok,-10.106253982302823,1
num_epochs,100,100,50,32,0,8,ok,-8.729530646141576,1
num_epochs,100,100,50,32,0,9,ok,-16.027832761492952,0
num_epochs,100,100,50,32,0,10,ok,-7.263588548854781,0
num_epochs,100,100,50,32,0,11,ok,-6.57339837370627,1
num_epochs,100,100,50,32,0,12,ok,-13.434595192893655,0
num_epochs,100,100,50,32,0,13,ok,-9.105478112497972,1
num_epochs,100,100,50,32,0,14,ok,-8.562595384605938,0
num_epochs,100,100,50,32,0,15,ok,-11.838669756988674,0
num_epochs,100,100,50,32,0,16,ok,-15.987472521952109,0
num_epochs,100,100,50,32,0,17,ok,-10.2961670702395,1
num_epochs,100,100,50,32,0,18,ok,-14.478229789549395,0
num_epochs,100,100,50,32,0,19,ok,-11.61200261210022,0
num_epochs,100,100,50,32,0,20,ok,-12.034369794033527,1
num_epochs,100,100,50,32,0,21,ok,-11.566391167131119,0
num_epochs,100,100,50,32,0,22,ok,-12.451263318150925,1
num_epochs,100,100,50,32,0,23,ok,-13.081296469328608,0
num_epochs,100,100,50,32,0,24,ok,-13.040972797275273,0
num_epochs,100,100,50,32,0,25,ok,-15.804449264032549,0
num_epochs,100,100,50,32,0,26,ok,-16.111346893233833,0
num_epochs,100,100,50,32,0,27,ok,-12.409946508504403,0
num_epochs,100,100,50,32,0,28,ok,-6.144683782727038,0
num_epochs,100,100,50,32,0,29,ok,-7.377109000354706,0
num_epochs,100,100,50,32,0,30,ok,-9.08557600339463,0
num_epochs,100,100,50,32,0,31,ok,-8.919389445956547,0
num_epochs,100,100,50,32,0,32,ok,-10.265358262863307,0
num_epochs,100,100,50,32,0,33,ok,-12.22918510916848,1
num_epochs,100,100,50,32,0,34,ok,-16.749740828459977,0
num_epochs,100,100,50,32,0,35,ok,-14.724819198751662,0
num_epochs,100,100,50,32,0,36,ok,-7.451231674786494,1
num_epochs,100,100,50,32,0,37,ok,-11.772067123940001,0
num_epochs,100,100,50,32,0,38,ok,-6.796340739215665,1
num_epochs,100,100,50,32,0,39,ok,-15.934862677808367,0
