sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,16,500,50,16,0,0,ok,-3.5029700938457298,1
batch_size,16,500,50,16,0,1,ok,-10.143814019278684,0
batch_size,16,500,50,16,0,2,ok,-3.5186299325032144,1
batch_size,16,500,50,16,0,3,ok,-13.060715128759224,0
batch_size,16,500,50,16,0,4,ok,-12.543942216932763,0
batch_size,16,500,50,16,0,5,ok,-7.622288293016757,0
batch_size,16,500,50,16,0,6,ok,-13.22578352416969,0
batch_size,16,500,50,16,0,7,ok,-12.91434255785985,0
batch_size,16,500,50,16,0,8,ok,-5.978238094714613,1
batch_size,16,500,50,16,0,9,ok,-11.383713066073947,0
batch_size,16,500,50,16,0,10,ok,-10.866821658495567,0
batch_size,16,500,50,16,0,11,ok,-13.55864124305511,0
batch_size,16,500,50,16,0,12,ok,-15.70265246658062,0
batch_size,16,500,50,16,0,13,ok,-12.12365751303904,0
batch_size,16,500,50,16,0,14,ok,-14.682991021607648,0
batch_size,16,500,50,16,0,15,ok,-7.892514665431977,1
batch_size,16,500,50,16,0,16,ok,-15.098013178630707,0
batch_size,16,500,50,16,0,17,ok,-14.162929113584173,0
batch_size,16,500,50,16,0,18,ok,-7.368706031981947,1
batch_size,16,500,50,16,0,19,ok,-6.56458004340862,0
batch_size,16,500,50,16,0,20,ok,-11.844975450153099,0
batch_size,16,500,50,16,0,21,ok,-13.066303435451669,0
batch_size,16,500,50,16,0,22,ok,-7.026333208448951,0
batch_size,16,500,50,16,0,23,ok,-6.295817242815701,0
batch_size,16,500,50,16,0,24,ok,-12.183306676776064,0
batch_size,16,500,50,16,0,25,ok,-5.881225509968581,0
batch_size,16,500,50,16,0,26,ok,-10.414770391617337,0
batch_size,16,500,50,16,0,27,ok,-8.556551865846208,1
batch_size,16,500,50,16,0,28,ok,-6.903010470492639,1
batch_size,16,500,50,16,0,29,ok,-11.993899293366885,0
batch_size,16,500,50,16,0,30,ok,-15.302146022092685,0
batch_size,16,500,50,16,0,31,ok,-15.590986876618128,0
batch_size,16,500,50,16,0,32,ok,-12.798551940393551,0
batch_size,16,500,50,16,0,33,ok,-6.512704023332655,0
batch_size,16,500,50,16,0,34,ok,-8.980665144224572,1
batch_size,16,500,50,16,0,35,ok,-13.012254934719154,0
batch_size,16,500,50,16,0,36,ok,-16.455457864524462,0
batch_size,16,500,50,16,0,37,ok,-10.887347981171,0
