sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,25,500,25,32,0,0,ok,-6.7259383985170995,0
episode_length,25,500,25,32,0,1,ok,-8.508985856742274,0
episode_length,25,500,25,32,0,2,ok,-5.0834694403747305,0
episode_length,25,500,25,32,0,3,ok,-3.98318853907061,0
episode_length,25,500,25,32,0,4,ok,-9.104687922342169,0
episode_length,25,500,25,32,0,5,ok,-7.49744955109051,0
episode_length,25,500,25,32,0,6,ok,-3.2884764822882104,0
episode_length,25,500,25,32,0,7,ok,-3.297095942669275,1
episode_length,25,500,25,32,0,8,ok,-2.3694371969262753,1
episode_length,25,500,25,32,0,9,ok,-4.5347615304575255,1
episode_length,25,500,25,32,0,10,ok,-8.109153478166236,0
episode_length,25,500,25,32,0,11,ok,-7.242141488340975,0
episode_length,25,500,25,32,0,12,ok,-3.7718773739306632,1
episode_length,25,500,25,32,0,13,ok,-4.487276254037418,0
episode_length,25,500,25,32,0,14,ok,-2.4579097054462906,0
episode_length,25,500,25,32,0,15,ok,-4.2066013483255,1
episode_length,25,500,25,32,0,16,ok,-5.937507597697985,0
episode_length,25,500,25,32,0,17,ok,-3.8636920240867165,0
episode_length,25,500,25,32,0,18,ok,-5.905403002825912,0
episode_length,25,500,25,32,0,19,ok,-3.364066639879989,0
episode_length,25,500,25,32,0,20,ok,-4.106756938119294,1
episode_length,25,500,25,32,0,21,ok,-1.9554908996098628,1
episode_length,25,500,25,32,0,22,ok,-8.955679810293976,0
episode_length,25,500,25,32,0,23,ok,-6.096746420274875,0
episode_length,25,500,25,32,0,24,ok,-3.260838778264826,0
episode_length,25,500,25,32,0,25,ok,-9.026359138420066,0
episode_length,25,500,25,32,0,26,ok,-7.660240867790719,0
episode_length,25,500,25,32,0,27,ok,-4.839538746233527,1
episode_length,25,500,25,32,0,28,ok,-6.080610979523044,0
episode_length,25,500,25,32,0,29,ok,-5.964306877287248,0
episode_length,25,500,25,32,0,30,ok,-3.1958737295672766,1
episode_length,25,500,25,32,0,31,ok,-7.118265470015883,0
episode_length,25,500,25,32,0,32,ok,-3.2117442285693465,1
episode_length,25,500,25,32,0,33,ok,-5.81958159255021,0
episode_length,25,500,25,32,0,34,ok,-4.493412517315077,1
episode_length,25,500,25,32,0,35,ok,-8.541073826254538,0
episode_length,25,500,25,32,0,36,ok,-6.738099665501078,0
episode_length,25,500,25,32,0,37,ok,-5.184929065336681,0
episode_length,25,500,25,32,0,38,ok,-9.555638882699569,0
episode_length,25,500,25,32,0,39,ok,-7.678273140615864,0
episode_length,25,500,25,32,0,40,ok,-2.4137191642690716,1
episode_length,25,500,25,32,0,41,ok,-8.240150167891187,0
episode_length,25,500,25,32,0,42,ok,-7.398862507203646,0
episode_length,25,500,25,32,0,43,ok,-5.333507298076938,0
episode_length,25,500,25,32,0,44,ok,-9.152483640756666,0
episode_length,25,500,25,32,0,45,ok,-3.2654365460146626,0
episode_length,25,500,25,32,0,46,ok,-4.906737732446065,0
episode_length,25,500,25,32,0,47,ok,-5.009868378803468,0
episode_length,25,500,25,32,0,48,ok,-6.26032847617798,0
episode_length,25,500,25,32,0,49,ok,-4.858245559388598,1
episode_length,25,500,25,32,0,50,ok,-1.912077630278262,1
episode_length,25,500,25,32,0,51,ok,-6.1027008178522495,0
episode_length,25,500,25,32,0,52,ok,-4.671720612586788,1
episode_length,25,500,25,32,0,53,ok,-9.081296881475755,0
episode_length,25,500,25,32,0,54,ok,-8.849082063321497,0
episode_length,25,500,25,32,0,55,ok,-5.735649620911466,0
episode_length,25,500,25,32,0,56,ok,-9.057136008059421,0
episode_length,25,500,25,32,0,57,ok,-5.575732160523574,0
episode_length,25,500,25,32,0,58,ok,-5.7946358424287645,0
episode_length,25,500,25,32,0,59,ok,-2.368380699511295,0
episode_length,25,500,25,32,0,60,ok,-9.095920456923585,0
episode_length,25,500,25,32,0,61,ok,-2.498612555322177,1
episode_length,25,500,25,32,0,62,ok,-3.2297743203566682,1
episode_length,25,500,25,32,0,63,ok,-6.623267027038058,0
episode_length,25,500,25,32,0,64,ok,-3.6423448498792297,0
episode_length,25,500,25,32,0,65,ok,-2.8895669886237703,1
episode_length,25,500,25,32,0,66,ok,-7.339084778114452,0
episode_length,25,500,25,32,0,67,ok,-9.457235978948273,0
episode_length,25,500,25,32,0,68,ok,-3.544151613612701,1
episode_length,25,500,25,32,0,69,ok,-7.661488181376535,0
episode_length,25,500,25,32,0,70,ok,-3.6384597117519375,0
episode_length,25,500,25,32,0,71,ok,-3.9183244512803004,0
episode_length,25,500,25,32,0,72,ok,-1.0756653996672143,1
episode_length,25,500,25,32,0,73,ok,-4.618210826394663,1
episode_length,25,500,25,32,0,74,ok,-9.148489254686513,0
episode_length,25,500,25,32,0,75,ok,-7.965904599889692,0
episode_length,25,500,25,32,0,76,ok,-3.4420164394458066,1
episode_length,25,500,25,32,0,77,ok,-6.303710166100052,0
episode_length,25,500,25,32,0,78,ok,-6.36730778359596,0
episode_length,25,500,25,32,0,79,ok,-6.747328008350365,0
episode_length,25,500,25,32,0,80,ok,-3.5643653395298394,0
episode_length,25,500,25,32,0,81,ok,-5.682909657074401,0
episode_length,25,500,25,32,0,82,ok,-6.951962068007493,0
episode_length,25,500,25,32,0,83,ok,-3.986757900922522,0
episode_length,25,500,25,32,0,84,ok,-3.3720248923304545,1
episode_length,25,500,25,32,0,85,ok,-8.816062524925867,0
episode_length,25,500,25,32,0,86,ok,-3.1279328974085683,1
episode_length,25,500,25,32,0,87,ok,-6.995352926957937,0
episode_length,25,500,25,32,0,88,ok,-4.7580593130726445,0
episode_length,25,500,25,32,0,89,ok,-3.023900668121227,1
episode_length,25,500,25,32,0,90,ok,-9.356040688961839,0
episode_length,25,500,25,32,0,91,ok,-3.3131758689376642,0
episode_length,25,500,25,32,0,92,ok,-8.76536651836608,0
episode_length,25,500,25,32,0,93,ok,-7.343491706426416,0
episode_length,25,500,25,32,0,94,ok,-6.745774384741438,0
episode_length,25,500,25,32,0,95,ok,-7.535147678836808,0
episode_length,25,500,25,32,0,96,ok,-1.595664306090593,1
episode_length,25,500,25,32,0,97,ok,-7.895634016014534,0
episode_length,25,500,25,32,0,98,ok,-6.105786948825527,0
episode_length,25,500,25,32,0,99,ok,-8.489792485697505,0
episode_length,25,500,25,32,1,0,ok,-8.403256725998537,0
episode_length,25,500,25,32,1,1,ok,-1.8860753370203192,1
episode_length,25,500,25,32,1,2,ok,-5.19915338844662,0
episode_length,25,500,25,32,1,3,ok,-5.591394511144139,1
episode_length,25,500,25,32,1,4,ok,-4.76180184879788,0
episode_length,25,500,25,32,1,5,ok,-5.100807747240261,0
episode_length,25,500,25,32,1,6,ok,-8.72839784088023,0
episode_length,25,500,25,32,1,7,ok,-9.413242667389486,0
episode_length,25,500,25,32,1,8,ok,-2.489738100256884,0
episode_length,25,500,25,32,1,9,ok,-8.695238862543702,0
episode_length,25,500,25,32,1,10,ok,-9.189356552630729,0
episode_length,25,500,25,32,1,11,ok,-6.338487732899044,0
episode_length,25,500,25,32,1,12,ok,-7.164285659065158,0
episode_length,25,500,25,32,1,13,ok,-5.051500051191863,0
episode_length,25,500,25,32,1,14,ok,-2.8449298776079663,1
episode_length,25,500,25,32,1,15,ok,-6.408441274738333,0
episode_length,25,500,25,32,1,16,ok,-6.430225418492916,0
episode_length,25,500,25,32,1,17,ok,-4.233211622134954,1
episode_length,25,500,25,32,1,18,ok,-7.417944740183348,0
episode_length,25,500,25,32,1,19,ok,-8.507335589909097,0
episode_length,25,500,25,32,1,20,ok,-3.3957355964028477,0
episode_length,25,500,25,32,1,21,ok,-3.4714839623556846,0
episode_length,25,500,25,32,1,22,ok,-8.992725172212554,0
episode_length,25,500,25,32,1,23,ok,-1.8775888775093723,1
episode_length,25,500,25,32,1,24,ok,-4.917770198786485,0
episode_length,25,500,25,32,1,25,ok,-2.02097404466401,0
