sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,100,100,50,32,0,0,ok,-7.18142247268978,1
num_epochs,100,100,50,32,0,1,ok,-9.650530749241675,0
num_epochs,100,100,50,32,0,2,ok,-8.621480672470982,0
num_epochs,100,100,50,32,0,3,ok,-7.579863487218997,1
num_epochs,100,100,50,32,0,4,ok,-7.437632598591412,1
num_epochs,100,100,50,32,0,5,ok,-9.644721402005844,0
num_epochs,100,100,50,32,0,6,ok,-12.430939265303024,0
num_epochs,100,100,50,32,0,7,ok,-8.681908962575461,0
num_epochs,100,100,50,32,0,8,ok,-8.260692178077907,0
num_epochs,100,100,50,32,0,9,ok,-11.154761686968246,0
num_epochs,100,100,50,32,0,10,ok,-7.525237376641911,0
num_epochs,100,100,50,32,0,11,ok,-12.168393355274352,0
num_epochs,100,100,50,32,0,12,ok,-15.926369728297784,0
num_epochs,100,100,50,32,0,13,ok,-13.898337773172031,0
num_epochs,100,100,50,32,0,14,ok,-11.574781652254343,0
num_epochs,100,100,50,32,0,15,ok,-8.413999058242883,1
num_epochs,100,100,50,32,0,16,ok,-13.360337588314714,0
num_epochs,100,100,50,32,0,17,ok,-10.973484653737422,1
num_epochs,100,100,50,32,0,18,ok,-14.329979137013312,0
num_epochs,100,100,50,32,0,19,ok,-13.87216490261541,0
num_epochs,100,100,50,32,0,20,ok,-11.815957736173674,0
num_epochs,100,100,50,32,0,21,ok,-15.717413196806877,0
num_epochs,100,100,50,32,0,22,ok,-9.668932925343936,0
num_epochs,100,100,50,32,0,23,ok,-8.380563693687987,0
num_epochs,100,100,50,32,0,24,ok,-12.36912269829223,0
num_epochs,100,100,50,32,0,25,ok,-7.962928728722382,0
num_epochs,100,100,50,32,0,26,ok,-12.203073383592177,0
num_epochs,100,100,50,32,0,27,ok,-11.967465101295357,0
num_epochs,100,100,50,32,0,28,ok,-7.764131924619367,0
num_epochs,100,100,50,32,0,29,ok,-13.748540427379353,0
num_epochs,100,100,50,32,0,30,ok,-8.665310503869664,0
num_epochs,100,100,50,32,0,31,ok,-6.937842535580791,1
num_epochs,100,100,50,32,0,32,ok,-10.767880716846541,0
num_epochs,100,100,50,32,0,33,ok,-14.527361981809257,0
num_epochs,100,100,50,32,0,34,ok,-13.735824323788655,0
num_epochs,100,100,50,32,0,35,ok,-16.965159685600423,0
